id,x,y,yaw,v
0,-10.662789,9.370352,-0.408088,0.200
1,-10.295089,9.210833,-0.382656,0.200
2,-9.891292,9.060515,-0.390359,0.200
3,-9.503855,8.926786,-0.381071,0.200
4,-9.062931,8.773097,-0.369605,0.200
5,-8.638269,8.640575,-0.346973,0.200
6,-8.214452,8.483322,-0.340270,0.200
7,-7.778462,8.345742,-0.343446,0.200
8,-7.365578,8.228468,-0.356293,0.200
9,-6.980828,8.087933,-0.347136,0.200
10,-6.574690,7.984567,-0.326340,0.200
11,-6.194653,7.854658,-0.319175,0.200
12,-5.744684,7.712786,-0.322117,0.200
13,-5.343202,7.606799,-0.316825,0.200
14,-4.951908,7.480265,-0.311817,0.200
15,-4.548787,7.363576,-0.321769,0.200
16,-4.092339,7.244278,-0.299082,0.200
17,-3.632052,7.121750,-0.309887,0.200
18,-3.210374,7.016343,-0.305242,0.200
19,-2.813790,6.893512,-0.288926,0.200
20,-2.386493,6.796601,-0.285499,0.200
21,-1.962206,6.689005,-0.289186,0.200
22,-1.572066,6.566021,-0.280498,0.200
