id,x,y,yaw,v
0,0.008015,-0.010331,0.000833,0.200
1,0.446157,0.010296,0.034836,0.200
2,0.849126,0.043245,0.036774,0.200
3,1.293303,0.068136,0.062563,0.200
4,1.712506,0.109572,0.077817,0.200
5,2.158317,0.152250,0.076300,0.200
6,2.584681,0.196323,0.089176,0.200
7,3.021610,0.254502,0.091139,0.200
8,3.481070,0.315362,0.106922,0.200
9,3.897980,0.373490,0.135678,0.200
10,4.309492,0.436468,0.143905,0.200
11,4.709970,0.506235,0.143586,0.200
12,5.161985,0.570894,0.150001,0.200
13,5.592723,0.680994,0.160545,0.200
14,6.025670,0.778101,0.174870,0.200
15,6.440845,0.819594,0.051600,0.200
16,6.839326,0.749030,-0.169056,0.200
17,7.262354,0.648205,-0.226220,0.200
18,7.660758,0.547237,-0.222656,0.200
19,8.056757,0.440514,-0.222829,0.200
20,8.448331,0.351389,-0.221286,0.200
21,8.900721,0.256179,-0.219578,0.200
22,9.340899,0.152373,-0.205671,0.200
23,9.743091,0.082102,-0.198527,0.200
24,10.185581,-0.015287,-0.202070,0.200
25,10.638663,-0.103828,-0.201023,0.200
26,11.051261,-0.185465,-0.186258,0.200
27,11.451004,-0.251256,-0.177218,0.200
28,11.848212,-0.320719,-0.171503,0.200
29,12.312037,-0.373746,-0.163274,0.200
30,12.741009,-0.458676,-0.154048,0.200
31,13.140111,-0.519390,-0.147530,0.200
32,13.544596,-0.567083,-0.138820,0.200
33,13.967403,-0.627646,-0.128863,0.200
34,14.417936,-0.661186,-0.120650,0.200
35,14.835661,-0.734240,-0.121165,0.200
36,15.285678,-0.759389,-0.115532,0.200
37,15.723750,-0.835633,-0.105351,0.200
38,16.156872,-0.875470,-0.096420,0.200
39,16.597131,-0.912291,-0.094311,0.200
40,16.998181,-0.958375,-0.087706,0.200
41,17.447168,-0.975946,-0.089981,0.200
42,17.869618,-1.030094,-0.077895,0.200
43,18.341451,-1.047250,-0.080034,0.200
44,18.755981,-1.079935,-0.073551,0.200
45,19.155549,-1.110772,-0.068283,0.200
46,19.596668,-1.133751,-0.075430,0.200
47,20.001205,-1.146401,-0.066277,0.200
48,20.412790,-1.188859,-0.064642,0.200
49,20.869667,-1.205018,-0.069232,0.200
50,21.338829,-1.218148,-0.055331,0.200
51,21.741174,-1.236344,-0.055095,0.200
52,22.154046,-1.249624,-0.056456,0.200
53,22.553983,-1.263405,-0.055165,0.200
54,23.023279,-1.275074,-0.053234,0.200
55,23.437885,-1.295974,-0.042359,0.200
56,23.882082,-1.314797,-0.049384,0.200
57,24.331727,-1.305574,-0.044157,0.200
58,24.822043,-1.318501,-0.031068,0.200
59,25.242003,-1.318284,-0.030182,0.200
60,25.709235,-1.334499,-0.020972,0.200
61,26.178905,-1.315000,-0.004241,0.200
62,26.603318,-1.304199,-0.003038,0.200
63,27.011130,-1.312794,-0.000457,0.200
64,27.414557,-1.275798,0.015335,0.200
65,27.818107,-1.256620,0.011108,0.200
66,28.233106,-1.240926,0.004877,0.200
67,28.669428,-1.213389,0.019987,0.200
68,29.115381,-1.208013,0.022415,0.200
69,29.588500,-1.171815,0.031181,0.200
70,30.076983,-1.149517,0.036240,0.200
71,30.488850,-1.106334,0.048662,0.200
72,30.902849,-1.089303,0.049787,0.200
73,31.382655,-1.034682,0.056973,0.200
74,31.847278,-0.983439,0.069197,0.200
75,32.265626,-0.954474,0.060436,0.200
76,32.747197,-0.899751,0.078915,0.200
77,33.211731,-0.849491,0.089349,0.200
78,33.632528,-0.822275,0.099726,0.200
79,34.034930,-0.755980,0.107952,0.200
80,34.483649,-0.720201,0.110148,0.200
81,34.884531,-0.662589,0.117484,0.200
82,35.294964,-0.581061,0.116183,0.200
83,35.773838,-0.524701,0.128693,0.200
84,36.245093,-0.456917,0.129521,0.200
85,36.646634,-0.390085,0.127283,0.200
86,37.050173,-0.324515,0.143645,0.200
87,37.527202,-0.249505,0.140558,0.200
88,37.921912,-0.179463,0.146744,0.200
89,38.387846,-0.088445,0.161305,0.200
90,38.782585,-0.013283,0.167929,0.200
91,39.192500,0.039475,0.085194,0.200
92,39.614325,0.038315,0.007309,0.200
93,40.082891,0.049158,-0.009257,0.200
94,40.554321,0.019233,-0.007863,0.200
95,40.995527,0.058503,0.007319,0.200
96,41.436136,0.075363,0.006521,0.200
97,41.881438,0.057821,0.012723,0.200
98,42.349105,0.094531,0.023568,0.200
99,42.749336,0.110444,0.023041,0.200
100,43.235554,0.127650,0.037369,0.200
