id,x,y,yaw,v
0,-0.068118,0.153914,0.060773,0.200
1,0.346480,0.192611,0.063383,0.200
2,0.750568,0.212585,0.091512,0.200
3,1.157962,0.271814,0.093136,0.200
4,1.468733,0.525763,0.170455,0.200
5,1.870202,0.574543,0.158637,0.200
6,2.274595,0.648174,0.184360,0.200
7,2.017665,0.326338,-1.138491,0.200
8,2.089101,-0.147747,-1.136842,0.200
9,2.165190,-0.543762,-1.156921,0.200
10,2.211689,-0.973594,-1.137911,0.200
11,2.251968,-1.379392,-1.196326,0.200
12,2.314302,-1.815852,-1.162180,0.200
13,2.394780,-2.231945,-1.160121,0.200
14,2.459162,-2.637017,-1.159147,0.200
15,2.537242,-3.048717,-1.158100,0.200
16,2.601598,-3.474545,-1.164843,0.200
17,2.592188,-3.901822,-1.172900,0.200
18,2.665370,-4.301669,-1.178592,0.200
19,2.171323,-4.220044,-3.093073,0.200
20,1.629486,-4.235268,-3.045537,0.200
21,1.221936,-4.259162,-3.051799,0.200
22,0.755522,-4.295427,-3.045683,0.200
23,0.653012,-4.702832,-1.134383,0.200
24,0.881732,-5.046200,-0.725939,0.200
25,0.472337,-4.941296,-3.075060,0.200
26,-0.009294,-4.928803,-3.078591,0.200
27,-0.450967,-4.992851,-3.046769,0.200
28,-0.897491,-5.032982,-3.019473,0.200
29,-0.927846,-4.594939,1.146834,0.200
30,-0.866434,-4.188183,1.159783,0.200
31,-0.461057,-4.274665,0.039180,0.200
32,-0.035797,-4.252130,0.054979,0.200
33,0.382667,-4.222824,0.046259,0.200
34,0.801040,-4.195390,0.053050,0.200
35,1.246442,-4.164095,0.051909,0.200
36,1.689212,-4.139169,0.064334,0.200
37,2.060636,-3.986417,0.544528,0.200
38,1.994216,-3.577731,1.333575,0.200
39,1.962166,-3.128466,1.318760,0.200
40,1.923089,-2.667579,1.325525,0.200
41,1.945052,-2.211542,1.327902,0.200
42,1.929497,-1.755265,1.311734,0.200
43,1.909322,-1.318526,1.318163,0.200
44,1.888256,-0.893282,1.324359,0.200
45,1.831715,-0.477245,1.449833,0.200
46,1.803545,-0.023596,1.393268,0.200
47,1.720668,0.449057,1.401586,0.200
48,1.697726,0.868830,1.414148,0.200
49,1.688770,1.330730,1.406243,0.200
50,1.660644,1.737415,1.391339,0.200
51,1.487638,1.356851,-3.053060,0.200
52,1.063451,1.242228,-3.013367,0.200
53,1.172322,0.786124,-1.190828,0.200
54,1.273743,0.330957,-1.187887,0.200
55,1.292964,-0.123006,-1.176084,0.200
56,1.741227,-0.213900,0.069695,0.200
57,2.071083,0.035489,0.617820,0.200
58,2.478699,0.161425,0.112058,0.200
59,2.867410,0.279841,0.315374,0.200
60,3.211455,0.493315,0.398642,0.200
61,3.594938,0.684847,0.347565,0.200
62,3.985117,0.798560,0.264898,0.200
63,4.383938,0.900120,0.245331,0.200
64,3.974071,0.709456,0.184118,0.200
65,3.537562,0.539694,0.185131,0.200
66,3.216513,0.300269,-1.001782,0.200
67,3.069816,-0.100832,-1.472750,0.200
68,2.666362,-0.218210,-2.486043,0.200
69,2.254204,-0.402682,-2.532702,0.200
70,1.853322,-0.599572,-2.506548,0.200
71,1.636282,-0.197762,1.362856,0.200
72,1.620998,0.229172,1.377610,0.200
73,1.601905,0.664202,1.353664,0.200
74,1.601328,1.066191,1.382174,0.200
75,1.572182,1.514058,1.428683,0.200
76,1.517078,1.936632,1.508693,0.200
77,1.352576,2.337325,1.597447,0.200
78,1.268187,2.739715,1.527063,0.200
79,1.188664,3.156197,1.495960,0.200
80,1.098129,3.564695,1.545653,0.200
81,0.675421,3.648792,2.998185,0.200
82,0.221318,3.590171,3.042157,0.200
83,-0.211225,3.433354,3.035266,0.200
84,-0.629912,3.301378,3.012900,0.200
85,-1.035807,3.241615,3.002415,0.200
86,-1.497238,3.272894,3.002823,0.200
87,-1.070312,3.394482,0.050607,0.200
88,-0.635828,3.482415,0.070525,0.200
89,-0.187277,3.600334,0.047849,0.200
90,0.240646,3.606658,0.045375,0.200
91,0.683721,3.630652,0.050295,0.200
92,1.142616,3.659513,0.054472,0.200
93,1.570432,3.592976,-0.170309,0.200
94,1.928195,3.367590,-0.340294,0.200
95,2.330232,3.325111,-0.030333,0.200
96,2.728600,3.561030,0.428355,0.200
97,2.999283,3.964215,0.763043,0.200
98,3.246777,4.369319,0.835796,0.200
99,3.629546,4.647726,0.500863,0.200
100,4.078226,4.686449,0.107904,0.200
101,4.539374,4.636317,-0.072019,0.200
102,4.972939,4.462243,-0.381399,0.200
103,5.362582,4.182892,-0.518713,0.200
104,5.751473,4.066679,-0.177957,0.200
105,6.153446,4.087842,0.095782,0.200
106,6.520853,4.273813,0.323462,0.200
107,6.873446,4.476669,0.398077,0.200
108,7.195760,4.755035,0.575765,0.200
109,7.500486,5.053367,0.473813,0.200
110,7.954938,5.080722,0.118654,0.200
111,8.410685,5.070805,0.017046,0.200
