id,x,y,yaw,v
0,0.026142,0.023589,-0.002757,0.200
1,0.457103,0.024264,-0.002171,0.200
2,0.864877,0.051847,0.021148,0.200
3,1.303120,0.082912,0.035614,0.200
4,1.711564,0.069394,-0.076751,0.200
5,2.133198,-0.035845,-0.327576,0.200
6,2.513494,-0.168315,-0.307625,0.200
7,2.923991,-0.259500,-0.238551,0.200
8,3.355833,-0.334936,-0.192232,0.200
9,3.756869,-0.410804,-0.177313,0.200
10,4.155866,-0.472301,-0.153176,0.200
11,4.591886,-0.524216,-0.134119,0.200
12,5.002580,-0.564902,-0.110173,0.200
13,5.456644,-0.576406,-0.102678,0.200
14,5.873778,-0.634032,-0.030406,0.200
15,6.259297,-0.430435,0.261966,0.200
16,6.579434,-0.171185,0.701550,0.200
17,6.805690,0.182040,0.882101,0.200
18,6.792278,0.606205,1.432877,0.200
19,6.779589,1.032730,1.448269,0.200
20,6.765658,1.456824,1.470598,0.200
21,6.731886,1.868704,1.485389,0.200
22,6.740288,2.322262,1.434033,0.200
23,6.730773,2.753070,1.471807,0.200
24,6.767181,3.174431,1.411296,0.200
25,6.798208,3.591232,1.423551,0.200
26,6.782031,4.034249,1.430566,0.200
