id,x,y,yaw,v
0,0.000166,-0.012172,0.000246,0.200
1,0.417066,0.010035,0.034844,0.200
2,0.836997,0.017190,0.034073,0.200
3,1.278076,0.052762,0.044944,0.200
4,1.714866,0.069443,0.049788,0.200
5,2.190275,0.101235,0.050411,0.200
6,2.631153,0.137456,0.050996,0.200
7,3.064013,0.165664,0.055848,0.200
8,3.515791,0.194194,0.057576,0.200
9,3.974012,0.234116,0.063572,0.200
10,4.414288,0.273728,0.067085,0.200
11,4.873944,0.307784,0.073321,0.200
12,5.312846,0.329329,0.048708,0.200
13,5.734551,0.352716,0.030838,0.200
14,6.151040,0.358527,-0.019186,0.200
15,6.562736,0.349578,-0.024040,0.200
16,7.000117,0.314548,-0.060019,0.200
17,7.415627,0.269038,-0.180903,0.200
18,7.804409,0.174423,-0.195261,0.200
19,8.255210,0.079883,-0.243986,0.200
20,8.649766,-0.072468,-0.365271,0.200
21,9.079530,-0.241676,-0.363671,0.200
22,9.500474,-0.443992,-0.391694,0.200
23,9.939618,-0.631856,-0.395742,0.200
24,10.380191,-0.821420,-0.402822,0.200
25,10.779871,-1.034567,-0.459024,0.200
26,11.194018,-1.259422,-0.448642,0.200
27,11.619439,-1.484541,-0.446220,0.200
28,11.999037,-1.680062,-0.453960,0.200
29,12.362776,-1.875122,-0.450399,0.200
30,12.716354,-2.068224,-0.446051,0.200
31,13.076013,-2.264446,-0.440203,0.200
32,13.451937,-2.471339,-0.442672,0.200
33,13.833424,-2.665959,-0.429772,0.200
34,14.217567,-2.867783,-0.422189,0.200
35,14.617759,-2.997379,-0.370176,0.200
36,15.050679,-3.162095,-0.289412,0.200
37,15.469707,-3.178925,-0.102926,0.200
38,15.946341,-3.238296,-0.091404,0.200
39,16.375950,-3.279603,-0.053865,0.200
40,16.808742,-3.307205,-0.045896,0.200
41,17.224337,-3.318814,-0.048528,0.200
42,17.650535,-3.335098,-0.050345,0.200
43,18.050530,-3.358186,-0.048634,0.200
44,18.544457,-3.383436,-0.048034,0.200
45,19.005306,-3.404258,-0.053508,0.200
46,19.421892,-3.442286,-0.028861,0.200
47,19.856958,-3.489810,-0.037627,0.200
48,20.259843,-3.503698,-0.038790,0.200
49,20.687099,-3.512897,-0.036652,0.200
50,21.098568,-3.533630,-0.052109,0.200
51,21.504994,-3.571919,-0.049638,0.200
52,21.950031,-3.583747,-0.055126,0.200
53,22.350867,-3.607753,-0.063420,0.200
54,22.773281,-3.635915,-0.058287,0.200
55,23.185316,-3.660763,-0.046353,0.200
56,23.590613,-3.699714,-0.037589,0.200
57,24.007327,-3.719589,-0.053693,0.200
58,24.418045,-3.733767,-0.060471,0.200
59,24.839059,-3.754635,-0.062964,0.200
60,25.267297,-3.772893,-0.065788,0.200
61,25.734454,-3.802780,-0.060900,0.200
62,26.194577,-3.837452,-0.057445,0.200
63,26.645792,-3.828012,-0.035489,0.200
64,27.135726,-3.853940,-0.039985,0.200
65,27.607633,-3.854810,-0.042605,0.200
66,28.064536,-3.891363,-0.050639,0.200
67,28.503173,-3.922768,-0.044350,0.200
68,28.978052,-3.935133,-0.019868,0.200
69,29.412540,-3.940588,-0.016498,0.200
70,29.816947,-3.937987,-0.004938,0.200
71,30.239575,-3.944645,0.004504,0.200
72,30.696445,-3.946492,0.000088,0.200
73,31.157493,-3.951808,-0.000390,0.200
74,31.589704,-3.956080,0.007496,0.200
75,32.054117,-3.960317,0.014462,0.200
76,32.499049,-3.988923,0.011886,0.200
77,32.918970,-3.972418,0.038507,0.200
78,33.396659,-3.921087,0.050476,0.200
79,33.861927,-3.918860,0.060259,0.200
80,34.279477,-3.922238,0.033868,0.200
81,34.699540,-3.903965,0.028363,0.200
82,35.121361,-3.867411,0.021040,0.200
83,35.554042,-3.881290,0.010180,0.200
84,35.997839,-3.864882,0.010800,0.200
85,36.473232,-3.860539,0.023706,0.200
86,36.906761,-3.879659,0.020940,0.200
87,37.363850,-3.876490,0.020768,0.200
88,37.813372,-3.870301,0.029642,0.200
89,38.227999,-3.861034,0.025321,0.200
90,38.642944,-3.831866,0.035503,0.200
91,39.077036,-3.807126,0.037609,0.200
92,39.491648,-3.793110,0.039285,0.200
93,39.914591,-3.786913,0.030735,0.200
94,40.355512,-3.745723,0.044363,0.200
95,40.784012,-3.727341,0.047146,0.200
96,41.228009,-3.719187,0.043136,0.200
97,41.683169,-3.706958,0.057918,0.200
98,42.155282,-3.681438,0.062148,0.200
99,42.594154,-3.666683,0.061683,0.200
100,43.058308,-3.637107,0.061098,0.200
101,43.482597,-3.604253,0.051326,0.200
102,43.919348,-3.579576,0.043852,0.200
103,44.351641,-3.559111,0.043055,0.200
104,44.779243,-3.550569,0.043921,0.200
105,45.213130,-3.517281,0.051599,0.200
106,45.636126,-3.505582,0.053014,0.200
107,46.076345,-3.479693,0.061185,0.200
108,46.510328,-3.451581,0.061808,0.200
109,46.943444,-3.421804,0.063154,0.200
110,47.383845,-3.404221,0.069922,0.200
111,47.886609,-3.396344,0.061467,0.200
112,48.345427,-3.344560,0.066099,0.200
113,48.786360,-3.288565,0.053844,0.200
114,49.211209,-3.291365,0.044075,0.200
115,49.653109,-3.282507,0.050334,0.200
116,50.069269,-3.242132,0.054442,0.200
117,50.548463,-3.255380,-0.003322,0.200
118,51.037565,-3.269922,-0.074135,0.200
119,51.481490,-3.317811,-0.163572,0.200
120,51.967316,-3.425903,-0.175252,0.200
121,52.377505,-3.524885,-0.181705,0.200
122,52.876406,-3.609762,-0.172225,0.200
123,53.297548,-3.702403,-0.189965,0.200
124,53.708888,-3.806590,-0.274024,0.200
125,54.171931,-3.956374,-0.263444,0.200
126,54.574925,-4.079577,-0.277636,0.200
127,55.027618,-4.260281,-0.341012,0.200
128,55.434556,-4.416574,-0.371633,0.200
129,55.809906,-4.635090,-0.440163,0.200
130,56.183207,-4.798711,-0.465128,0.200
131,56.534528,-4.995222,-0.457242,0.200
132,56.911105,-5.248674,-0.528916,0.200
133,57.289970,-5.520041,-0.619079,0.200
134,57.657285,-5.815362,-0.620676,0.200
135,57.974225,-6.076594,-0.602733,0.200
136,58.290352,-6.324318,-0.606975,0.200
137,58.597559,-6.586952,-0.668906,0.200
138,58.950317,-6.897437,-0.687164,0.200
139,59.224710,-7.216767,-0.783342,0.200
140,59.502721,-7.575013,-0.858174,0.200
141,59.625809,-7.996419,-0.882875,0.200
142,59.955900,-8.255829,-0.998530,0.200
143,60.155446,-8.720675,-0.974490,0.200
144,60.356763,-9.090699,-1.032090,0.200
145,60.526933,-9.490002,-1.098935,0.200
146,60.660398,-9.875639,-1.103458,0.200
147,60.784180,-10.287598,-1.256001,0.200
148,60.841598,-10.690929,-1.376032,0.200
149,60.879728,-11.126182,-1.392811,0.200
150,60.918669,-11.582944,-1.383313,0.200
151,60.965344,-11.999099,-1.362638,0.200
152,60.996827,-12.399936,-1.337076,0.200
153,61.056325,-12.896820,-1.360054,0.200
154,61.084513,-13.334398,-1.382269,0.200
155,61.125445,-13.768235,-1.382326,0.200
156,61.167134,-14.195430,-1.376651,0.200
157,61.230656,-14.647212,-1.386587,0.200
158,61.234555,-15.074963,-1.438025,0.200
159,61.274701,-15.575795,-1.438486,0.200
160,61.284323,-15.996314,-1.438722,0.200
161,61.324807,-16.422267,-1.428315,0.200
162,61.356940,-16.880594,-1.409816,0.200
163,61.361817,-17.335410,-1.429476,0.200
164,61.360905,-17.799869,-1.421764,0.200
165,61.409093,-18.216106,-1.419922,0.200
166,61.443087,-18.653643,-1.410048,0.200
167,61.447240,-19.155775,-1.428890,0.200
168,61.465325,-19.579827,-1.431075,0.200
169,61.535706,-19.995665,-1.443302,0.200
170,61.540549,-20.449545,-1.443810,0.200
171,61.576894,-20.897486,-1.418828,0.200
172,61.581440,-21.331386,-1.417588,0.200
173,61.599656,-21.788924,-1.434438,0.200
174,61.611017,-22.234193,-1.427684,0.200
175,61.649776,-22.721700,-1.422784,0.200
176,61.654159,-23.214977,-1.426587,0.200
177,61.697843,-23.663697,-1.420591,0.200
178,61.741861,-24.128852,-1.423828,0.200
179,61.727078,-24.570157,-1.430099,0.200
180,61.751398,-24.997606,-1.425681,0.200
181,61.781083,-25.410725,-1.428183,0.200
182,61.807055,-25.890587,-1.431873,0.200
183,61.817738,-26.316375,-1.428352,0.200
184,61.858897,-26.755442,-1.425510,0.200
185,61.866067,-27.214432,-1.445498,0.200
186,61.874464,-27.636040,-1.451463,0.200
187,61.893621,-28.133613,-1.438786,0.200
188,61.896721,-28.563632,-1.443962,0.200
189,61.915719,-28.983010,-1.441589,0.200
190,61.939118,-29.408833,-1.455339,0.200
191,61.952668,-29.832438,-1.460804,0.200
192,61.962907,-30.284223,-1.453174,0.200
193,61.988378,-30.716423,-1.451253,0.200
194,61.987591,-31.140161,-1.444781,0.200
195,61.998040,-31.564689,-1.437551,0.200
196,62.025959,-31.989826,-1.436874,0.200
197,62.036926,-32.434065,-1.427733,0.200
198,62.050301,-32.861642,-1.444746,0.200
199,62.070999,-33.288207,-1.458188,0.200
200,62.084137,-33.712160,-1.458301,0.200
201,62.111171,-34.123128,-1.453499,0.200
202,62.148192,-34.580050,-1.440208,0.200
203,62.152659,-34.998829,-1.443211,0.200
204,62.154492,-35.408904,-1.447452,0.200
205,62.171479,-35.819589,-1.456312,0.200
206,62.196403,-36.238280,-1.469122,0.200
207,62.191143,-36.681108,-1.482499,0.200
208,62.211346,-37.105392,-1.465813,0.200
209,62.225441,-37.556192,-1.455724,0.200
210,62.239904,-37.999537,-1.450972,0.200
211,62.267438,-38.457230,-1.451630,0.200
212,62.290407,-38.908919,-1.442984,0.200
213,62.294590,-39.378761,-1.431214,0.200
214,62.308283,-39.849625,-1.440153,0.200
215,62.330839,-40.360603,-1.460557,0.200
216,62.340617,-40.792210,-1.458288,0.200
217,62.342545,-41.245972,-1.457727,0.200
218,62.345772,-41.704348,-1.469740,0.200
219,62.379504,-42.133815,-1.453412,0.200
220,62.384593,-42.629454,-1.451022,0.200
221,62.399629,-43.110697,-1.450562,0.200
222,62.404053,-43.555604,-1.460954,0.200
223,62.395179,-44.016588,-1.442383,0.200
224,62.418990,-44.491081,-1.431968,0.200
225,62.440087,-44.961914,-1.447682,0.200
226,62.463594,-45.408950,-1.446538,0.200
227,62.472297,-45.894474,-1.460675,0.200
228,62.498262,-46.353164,-1.464876,0.200
229,62.501806,-46.843425,-1.462382,0.200
230,62.540003,-47.325290,-1.455382,0.200
231,62.541240,-47.785255,-1.449736,0.200
232,62.543974,-48.240793,-1.450362,0.200
233,62.566187,-48.705265,-1.450973,0.200
234,62.557771,-49.143954,-1.457357,0.200
235,62.578183,-49.640747,-1.444830,0.200
236,62.609299,-50.103362,-1.446000,0.200
237,62.622219,-50.542804,-1.445707,0.200
238,62.604518,-51.003240,-1.464247,0.200
239,62.627552,-51.488079,-1.484663,0.200
240,62.628475,-51.947281,-1.476692,0.200
241,62.636864,-52.418216,-1.468224,0.200
242,62.629837,-52.871125,-1.460223,0.200
243,62.664457,-53.337538,-1.461892,0.200
244,62.674051,-53.803682,-1.459515,0.200
245,62.674510,-54.262308,-1.466615,0.200
246,62.687663,-54.693985,-1.463212,0.200
247,62.689853,-55.189464,-1.458278,0.200
248,62.698674,-55.644250,-1.454644,0.200
249,62.710987,-56.083627,-1.484726,0.200
250,62.730991,-56.545660,-1.478079,0.200
251,62.717396,-57.046763,-1.470225,0.200
252,62.712904,-57.510529,-1.463729,0.200
253,62.738530,-57.990169,-1.465993,0.200
254,62.754639,-58.450159,-1.461161,0.200
255,62.774705,-58.908968,-1.442219,0.200
256,62.795390,-59.377799,-1.450233,0.200
257,62.771798,-59.880735,-1.454844,0.200
258,62.780156,-60.366618,-1.452758,0.200
259,62.806622,-60.826261,-1.448565,0.200
260,62.825572,-61.329930,-1.458546,0.200
261,62.832930,-61.771421,-1.468592,0.200
262,62.829163,-62.238222,-1.473141,0.200
263,62.842398,-62.694606,-1.476379,0.200
264,62.831641,-63.183435,-1.476557,0.200
265,62.836799,-63.642561,-1.462973,0.200
266,62.859657,-64.059698,-1.451897,0.200
267,62.880733,-64.509506,-1.441544,0.200
268,62.863442,-64.981861,-1.459406,0.200
269,62.895318,-65.382773,-1.441992,0.200
270,62.910752,-65.822907,-1.426961,0.200
271,62.913110,-66.285222,-1.454164,0.200
272,62.929150,-66.743863,-1.452176,0.200
273,62.940489,-67.212370,-1.457526,0.200
274,62.940268,-67.690946,-1.451650,0.200
275,62.959445,-68.136978,-1.449912,0.200
276,62.988082,-68.587175,-1.437920,0.200
277,63.005238,-69.045243,-1.437387,0.200
278,63.023925,-69.505248,-1.430570,0.200
279,63.037378,-69.965511,-1.433055,0.200
280,63.051072,-70.422964,-1.432527,0.200
281,63.088062,-70.903619,-1.423618,0.200
282,63.098637,-71.405912,-1.441468,0.200
283,63.124579,-71.859024,-1.446742,0.200
284,63.115798,-72.314613,-1.450070,0.200
285,63.123563,-72.762977,-1.464232,0.200
286,63.149009,-73.205070,-1.464898,0.200
287,63.168196,-73.701902,-1.459756,0.200
288,63.162834,-74.172147,-1.458618,0.200
289,63.167837,-74.618342,-1.457541,0.200
290,63.176957,-75.089962,-1.464293,0.200
291,63.190364,-75.541692,-1.450372,0.200
292,63.198642,-75.982372,-1.450323,0.200
293,63.203919,-76.431875,-1.439205,0.200
294,63.214202,-76.892147,-1.439237,0.200
295,63.237391,-77.331225,-1.441262,0.200
296,63.253605,-77.780855,-1.441587,0.200
297,63.275966,-78.215274,-1.443297,0.200
298,63.299506,-78.691038,-1.427184,0.200
299,63.314457,-79.125726,-1.411323,0.200
300,63.347494,-79.540407,-1.402761,0.200
301,63.382620,-79.978293,-1.404338,0.200
302,63.413534,-80.449526,-1.390939,0.200
303,63.441504,-80.909610,-1.391473,0.200
304,63.492866,-81.359159,-1.410086,0.200
305,63.506037,-81.810355,-1.425836,0.200
306,63.535956,-82.284772,-1.419762,0.200
307,63.566961,-82.757965,-1.388933,0.200
308,63.630314,-83.169641,-1.354275,0.200
309,63.685293,-83.598936,-1.337498,0.200
310,63.821320,-84.015021,-1.164986,0.200
311,63.962870,-84.429509,-1.107153,0.200
312,64.192645,-84.782571,-0.985174,0.200
313,64.456832,-85.165249,-0.898888,0.200
314,64.713738,-85.528941,-0.853253,0.200
315,65.031537,-85.854467,-0.771201,0.200
316,65.370784,-86.180886,-0.686965,0.200
317,65.726939,-86.419720,-0.577950,0.200
318,66.093455,-86.651571,-0.453408,0.200
319,66.497561,-86.839243,-0.395412,0.200
320,66.933496,-87.006788,-0.321219,0.200
321,67.341549,-87.148612,-0.297463,0.200
322,67.724842,-87.287151,-0.302045,0.200
323,68.112849,-87.425238,-0.290791,0.200
324,68.511120,-87.566660,-0.325540,0.200
325,68.928884,-87.717441,-0.308148,0.200
326,69.412429,-87.869806,-0.277735,0.200
